0.0097046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009934,0.0098572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010532,0.01035,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01068,0.0099987,0.0099417,0.0090448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01097,0.010308,0.010203,0.0093806,0.0084833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01057,0.0097732,0.0097848,0.0086851,0.0079228,0.0084248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010674,0.0095621,0.0096634,0.0086893,0.0079386,0.0085672,0.0073493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010926,0.0093968,0.0095618,0.0078112,0.0071199,0.0075923,0.0067277,0.0067471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011527,0.010097,0.010424,0.0085144,0.0077616,0.0084232,0.007496,0.0075712,0.0061597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011903,0.010235,0.010428,0.0085573,0.0074489,0.0080298,0.0070232,0.0069732,0.0057425,0.0060573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012495,0.010941,0.011372,0.0094839,0.0081224,0.0088518,0.0080749,0.0078818,0.0063291,0.0066676,0.0070076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013057,0.011784,0.012846,0.010461,0.0091962,0.010205,0.009477,0.0091141,0.0074713,0.0076827,0.0082848,0.0090969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013482,0.011911,0.013316,0.010905,0.0093781,0.010595,0.0096316,0.0094412,0.0079042,0.0080058,0.0087255,0.0097336,0.010255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013756,0.012254,0.013489,0.010923,0.0096038,0.010812,0.0098011,0.0097655,0.0085887,0.0094214,0.010167,0.011168,0.011397,0.011582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01402,0.012208,0.013223,0.010495,0.0093234,0.010359,0.0091983,0.0091409,0.008184,0.0089576,0.0093432,0.010279,0.011111,0.010982,0.01186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01429,0.01303,0.013892,0.011205,0.010457,0.011816,0.010601,0.010698,0.0095457,0.010298,0.010741,0.012315,0.013155,0.013628,0.015224,0.017198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015295,0.014493,0.015058,0.012548,0.011765,0.013203,0.011804,0.012212,0.011364,0.012163,0.012549,0.014769,0.015585,0.016563,0.01851,0.020714,0.018934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015379,0.015119,0.015236,0.012817,0.012272,0.013923,0.01271,0.012996,0.01199,0.012414,0.012642,0.015115,0.016208,0.016673,0.018157,0.020888,0.019711,0.024895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01531,0.015145,0.01506,0.011831,0.011381,0.012496,0.01146,0.011516,0.011093,0.011505,0.011329,0.013608,0.014994,0.015102,0.016628,0.018649,0.017423,0.021484,0.018016,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016576,0.016887,0.016336,0.012097,0.011594,0.012861,0.011799,0.011984,0.01184,0.011988,0.011606,0.013693,0.014755,0.015204,0.017136,0.01908,0.017872,0.022029,0.018604,0.01772,0,0,0,0,0,0,0,0,0,0,0,0
0.016759,0.016924,0.015976,0.01197,0.011542,0.012584,0.011841,0.011932,0.011906,0.012019,0.011553,0.013445,0.01417,0.014441,0.016426,0.018398,0.017327,0.021067,0.017783,0.016626,0.018952,0,0,0,0,0,0,0,0,0,0,0
0.017368,0.017782,0.016714,0.012391,0.012554,0.013484,0.013059,0.013295,0.013386,0.013879,0.013261,0.015195,0.015936,0.015898,0.018055,0.020378,0.01904,0.022375,0.019285,0.018183,0.020911,0.021699,0,0,0,0,0,0,0,0,0,0
0.018021,0.019055,0.018671,0.014406,0.014976,0.016025,0.015668,0.016201,0.016105,0.017061,0.016365,0.018757,0.019337,0.019335,0.021855,0.024559,0.022895,0.026873,0.022733,0.022415,0.02536,0.026812,0.026175,0,0,0,0,0,0,0,0,0
0.018291,0.019559,0.019591,0.015494,0.015929,0.016338,0.015621,0.015691,0.015337,0.015917,0.015506,0.018085,0.018385,0.0179,0.019841,0.022463,0.021118,0.02495,0.021015,0.020884,0.023551,0.024586,0.023797,0.026995,0,0,0,0,0,0,0,0
